SMILES,log2_K
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,-10.8727
C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)N,-10.7869
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,-10.7434
C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,-10.7027
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,-10.6485
CC1=CC(=NC(=N1)S(=O)(=O)N)C,-10.5554
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,-10.466
C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,-10.4132
C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,-10.3492
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,-10.312
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,-10.2288
CC1=CC(=NC(=N1)S(=O)(=O)N)C,-10.1642
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,-10.0992
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,-9.99
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,-9.8954
C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,-9.8066
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,-9.781
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)[C@@H](C(C)C)C(=O)O,-9.6632
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,-9.591
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,-9.4198
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,-9.2817
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,-9.2288
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,-9.1312
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,-8.99
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,-8.8023
C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,-8.6632
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,-8.4215
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,-8.2355
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,-7.9443
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,-7.7372
C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,-7.1482
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,-6.9214
C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,-6.7985
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,-6.6546
CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,-6.4633
C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,-6.0848
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,-5.2556
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,-4.662
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,-3.3634
