AvgIpc,Area (anode),#N/C,BalabanJ,BCUT2D_MRHI,VSA_EState6,SMR_VSA7,q(C-)x,MolLogP,EState_VSA9,V,ηlocal,CD,pH,Egap,D,c(electrolyte) ,EHOMO ,E(NaCl),E(Na2SO4),T ,Cathode(Others)
0.8583 ,-0.4493 ,-0.0044 ,-0.8535 ,0.3913 ,0.0120 ,-0.0526 ,1.0757 ,0.0175 ,-0.2815 ,-0.2348 ,-0.1859 ,0.3690 ,-0.3186 ,-0.4269 ,-0.2422 ,-0.3447 ,-0.0767 ,0,1,1.7521 ,0
1.9453 ,-0.6039 ,0.2627 ,-0.1522 ,-0.9007 ,-3.0592 ,0.9583 ,0.1329 ,1.5578 ,1.2645 ,-0.4690 ,-1.0642 ,-0.5525 ,0.0206 ,0.7051 ,2.6284 ,0.4142 ,-0.5153 ,0,1,-0.0475 ,0
0.5036 ,0.1027 ,-0.8057 ,-0.3722 ,-0.4221 ,-0.8610 ,0.4008 ,-0.2597 ,-1.1500 ,-0.1120 ,-0.5860 ,-0.7144 ,-1.1054 ,0.0206 ,-0.9102 ,0.2663 ,0.4142 ,0.3357 ,0,1,0.0544 ,0
0.8583 ,0.7430 ,-0.0044 ,-0.8535 ,0.3913 ,0.0120 ,-0.0526 ,1.0757 ,0.0175 ,-0.2815 ,1.5212 ,-0.1859 ,-0.8289 ,1.0609 ,-0.4269 ,-0.9312 ,-0.8000 ,-0.0767 ,0,0,1.7521 ,1
-0.6608 ,-0.2285 ,-0.8947 ,2.2677 ,0.2623 ,-1.4473 ,-0.7819 ,-0.6455 ,-0.1031 ,1.5353 ,-0.2348 ,1.0936 ,-1.0843 ,0.0206 ,2.0194 ,-0.6523 ,-0.3447 ,-2.7966 ,0,1,0.0544 ,0
-0.1595 ,0.3235 ,-0.0934 ,-0.7665 ,-0.3178 ,0.3310 ,-0.4877 ,0.5756 ,-0.0060 ,0.4811 ,0.1164 ,-0.1050 ,-0.3682 ,0.0206 ,-0.8678 ,-0.2422 ,-0.6786 ,0.3774 ,0,1,0.0544 ,0
-0.6608 ,-0.2285 ,-0.8947 ,2.2677 ,0.2623 ,-1.4473 ,-0.7819 ,-0.6455 ,-0.1031 ,1.5353 ,-0.2348 ,1.0936 ,-0.9579 ,0.0206 ,2.0194 ,-0.6523 ,-0.3447 ,-2.7966 ,0,1,0.0544 ,0
0.1188 ,-0.7364 ,1.0640 ,-0.2264 ,1.1328 ,0.4303 ,-0.3327 ,-1.1501 ,-0.1123 ,-1.2631 ,-0.0007 ,-0.7568 ,0.3690 ,0.5294 ,0.8747 ,-0.6523 ,0.4142 ,-0.1864 ,0,1,-0.6247 ,0
-0.8384 ,-0.2285 ,-1.6070 ,2.2308 ,-2.1042 ,0.2352 ,-0.3813 ,-1.2250 ,0.9076 ,-0.2857 ,-0.3519 ,-0.3041 ,-1.0000 ,-1.6754 ,1.9770 ,-0.8369 ,-0.3447 ,-0.5883 ,0,1,-1.6433 ,1
0.8583 ,0.6546 ,-0.0044 ,-0.8535 ,0.3913 ,0.0120 ,-0.0526 ,1.0757 ,0.0175 ,-0.2815 ,1.5212 ,-0.1859 ,-0.4208 ,0.3033 ,-0.4269 ,-0.9804 ,0.4142 ,-0.0767 ,0,1,-0.6247 ,0
0.5036 ,-0.0850 ,-0.8057 ,-0.3722 ,-0.4221 ,-0.8610 ,0.4008 ,-0.2597 ,-1.1500 ,-0.1120 ,-0.3519 ,-0.7144 ,0.4585 ,-1.1666 ,-0.9102 ,0.4960 ,0.4142 ,0.3357 ,0,1,0.0544 ,0
0.0916 ,0.9417 ,-0.0934 ,0.5445 ,-2.1042 ,-0.7001 ,-0.3764 ,-0.4383 ,1.3316 ,2.0324 ,0.5846 ,-0.6810 ,-0.1576 ,0.6425 ,-0.4608 ,-0.6933 ,-0.3447 ,0.8681 ,0,1,0.0544 ,0
-0.1595 ,-0.5597 ,-0.0934 ,-0.7665 ,-0.3178 ,0.3310 ,-0.4877 ,0.5114 ,-0.0060 ,0.4811 ,-0.1178 ,-0.1752 ,-0.1576 ,0.1620 ,-0.8466 ,-0.6523 ,-0.3447 ,0.4088 ,0,1,0.0544 ,0
-1.0238 ,-0.4714 ,-0.7167 ,2.0910 ,-0.5795 ,1.0120 ,-1.2169 ,-0.8893 ,-0.6641 ,-0.9676 ,-0.2348 ,-0.4139 ,0.3690 ,0.0206 ,1.1291 ,0.5780 ,0.4142 ,0.8368 ,0,1,0.0544 ,0
-0.4919 ,-0.2506 ,-1.6070 ,0.3287 ,0.6087 ,-0.8867 ,2.1945 ,0.7973 ,0.9270 ,-0.8479 ,-0.2348 ,2.1425 ,-0.9911 ,0.8686 ,0.3532 ,0.4960 ,-0.3447 ,-1.1678 ,0,1,0.0544 ,1
0.5036 ,0.0475 ,-0.8057 ,-0.3722 ,-0.4221 ,-0.8610 ,0.4008 ,-0.2597 ,-1.1500 ,-0.1120 ,0.1164 ,-0.7144 ,-0.6841 ,-0.9405 ,-0.9102 ,-0.6523 ,-0.6483 ,0.3357 ,0,1,0.0544 ,0
-0.9980 ,0.9858 ,1.9544 ,-0.1814 ,1.4116 ,0.5802 ,0.1415 ,-1.0087 ,-0.4148 ,-1.4037 ,1.5212 ,-0.5413 ,-0.6841 ,2.2311 ,0.1540 ,0.9881 ,-0.3447 ,0.0642 ,0,1,0.0544 ,0
-1.9428 ,-0.6701 ,2.8448 ,1.5234 ,-0.7353 ,1.8107 ,-1.6677 ,-1.1815 ,-1.0832 ,-1.5484 ,-0.5860 ,3.2128 ,1.4220 ,0.0206 ,1.7820 ,-0.6523 ,1.9320 ,-2.7391 ,0,1,0.0544 ,0
-0.8384 ,-0.2285 ,-1.6070 ,2.2308 ,-2.1042 ,0.2352 ,-0.3813 ,-1.2250 ,0.9076 ,-0.2857 ,-0.3519 ,-0.3041 ,-0.1576 ,-1.6754 ,1.9770 ,-0.6523 ,-0.3447 ,-0.5883 ,0,1,-1.6433 ,1
0.5036 ,0.0475 ,-0.8057 ,-0.3722 ,-0.4221 ,-0.8610 ,0.4008 ,-0.2597 ,-1.1500 ,-0.1120 ,0.1164 ,-0.7144 ,-0.4208 ,-0.5447 ,-0.9102 ,-0.6523 ,-0.6483 ,0.3357 ,0,1,0.0544 ,0
0.5036 ,-0.0850 ,-0.8057 ,-0.3722 ,-0.4221 ,-0.8610 ,0.4008 ,-0.2597 ,-1.1500 ,-0.1120 ,-0.3519 ,-0.7144 ,2.1329 ,-1.1666 ,-0.9102 ,0.4960 ,0.4142 ,0.3357 ,0,1,0.0544 ,0
-0.5803 ,-0.6425 ,-0.9838 ,0.2591 ,1.8792 ,0.2893 ,1.2465 ,0.3988 ,1.6787 ,1.1136 ,-0.4690 ,-0.9548 ,1.3167 ,0.3033 ,0.3660 ,-0.6523 ,0.4142 ,0.8838 ,0,1,0.0544 ,0
-0.1595 ,1.4274 ,-0.0934 ,-0.7665 ,-0.3178 ,0.3310 ,-0.4877 ,0.5114 ,-0.0060 ,0.4811 ,0.3505 ,-0.1752 ,-1.0790 ,0.5860 ,-0.8466 ,0.5780 ,-0.4965 ,0.4088 ,1,0,8.5431 ,0
-1.9428 ,-0.6701 ,2.8448 ,1.5234 ,-0.7353 ,1.8107 ,-1.6677 ,-1.1815 ,-1.0832 ,-1.5484 ,-0.5860 ,3.2128 ,1.9486 ,0.0206 ,1.7820 ,-0.6523 ,1.9320 ,-2.7391 ,0,1,0.0544 ,0
0.8583 ,-0.4493 ,-0.0044 ,-0.8535 ,0.3913 ,0.0120 ,-0.0526 ,1.0757 ,0.0175 ,-0.2815 ,-0.7031 ,-0.1859 ,-0.1576 ,1.7167 ,-0.4269 ,0.1679 ,1.5677 ,-0.0767 ,0,1,1.7521 ,0
-0.1595 ,-0.5597 ,-0.0934 ,-0.7665 ,-0.3178 ,0.3310 ,-0.4877 ,0.5114 ,-0.0060 ,0.4811 ,-0.1178 ,-0.1752 ,0.8955 ,0.1620 ,-0.8466 ,-0.6523 ,-0.3447 ,0.4088 ,0,1,0.0544 ,0
-0.1595 ,-0.5597 ,-0.0934 ,-0.7665 ,-0.3178 ,0.3310 ,-0.4877 ,0.5114 ,-0.0060 ,0.4811 ,-0.1178 ,-0.1752 ,0.3690 ,0.1620 ,-0.8466 ,-0.6523 ,-0.3447 ,0.4088 ,0,1,0.0544 ,0
0.5036 ,0.0475 ,-0.8057 ,-0.3722 ,-0.4221 ,-0.8610 ,0.4008 ,-0.2597 ,-1.1500 ,-0.1120 ,0.1164 ,-0.7144 ,-0.4208 ,-0.7709 ,-0.9102 ,-0.2422 ,-0.6483 ,0.3357 ,0,1,0.0544 ,0
0.8583 ,-0.4493 ,-0.0044 ,-0.8535 ,0.3913 ,0.0120 ,-0.0526 ,1.0757 ,0.0175 ,-0.2815 ,-0.7031 ,-0.1859 ,0.1057 ,-0.5447 ,-0.4269 ,0.1679 ,1.5677 ,-0.0767 ,0,1,1.0730 ,0
1.9453 ,-0.6039 ,0.2627 ,-0.1522 ,-0.9007 ,-3.0592 ,0.9583 ,0.1329 ,1.5578 ,1.2645 ,-0.4690 ,-1.0642 ,0.1057 ,0.0206 ,0.7051 ,2.6284 ,0.4142 ,-0.5153 ,0,1,-0.1154 ,0
0.8583 ,0.6546 ,-0.0044 ,-0.8535 ,0.3913 ,0.0120 ,-0.0526 ,1.0757 ,0.0175 ,-0.2815 ,1.5212 ,-0.1859 ,0.3690 ,0.3033 ,-0.4269 ,-0.9804 ,0.4142 ,-0.0767 ,0,1,-0.6247 ,0
2.2493 ,-0.5156 ,0.7969 ,-1.0742 ,0.5453 ,-0.6383 ,2.1587 ,1.1611 ,1.6206 ,1.6107 ,-0.5392 ,0.8766 ,-0.5525 ,0.5860 ,-0.3124 ,2.6284 ,0.4142 ,0.7481 ,0,1,0.0544 ,1
-0.7383 ,0.1027 ,-0.9838 ,0.2726 ,2.1790 ,0.2412 ,1.2465 ,-0.7962 ,0.8814 ,0.9669 ,-0.5860 ,0.5724 ,1.4220 ,-0.5447 ,-1.6224 ,-0.2422 ,-0.6483 ,1.7556 ,0,1,0.0544 ,0
0.1188 ,-0.2285 ,1.0640 ,-0.2264 ,1.1328 ,0.4303 ,-0.3327 ,-1.1501 ,-0.1123 ,-1.2631 ,-0.3519 ,-0.7568 ,-1.1475 ,-1.6754 ,0.8747 ,-0.6523 ,-0.3447 ,-0.1864 ,0,1,-0.6247 ,1
-0.1595 ,1.4274 ,-0.0934 ,-0.7665 ,-0.3178 ,0.3310 ,-0.4877 ,0.5114 ,-0.0060 ,0.4811 ,0.3505 ,-0.1752 ,-1.0790 ,0.5860 ,-0.8466 ,0.5780 ,-0.4965 ,0.4088 ,1,0,-1.6433 ,0
-0.2864 ,0.5884 ,-0.4496 ,-0.2612 ,1.5498 ,-0.8620 ,1.3589 ,0.5429 ,1.0951 ,-1.1268 ,3.8625 ,-0.7537 ,0.9124 ,-1.1101 ,-0.3463 ,-0.8574 ,-0.9974 ,0.3565 ,1,0,-0.6247 ,0
-0.9980 ,0.9858 ,1.9544 ,-0.1814 ,1.4116 ,0.5802 ,0.1415 ,-1.0087 ,-0.4148 ,-1.4037 ,1.5212 ,-0.5413 ,-0.1576 ,0.2072 ,0.1540 ,0.9881 ,-0.3447 ,0.0642 ,0,1,0.0544 ,0
0.5036 ,-0.2506 ,-0.8057 ,-0.3722 ,-0.4221 ,-0.8610 ,0.4008 ,-0.2597 ,-1.1500 ,-0.1120 ,-0.2348 ,-0.7144 ,-0.7721 ,-0.9405 ,-0.9102 ,1.9313 ,-0.3447 ,0.3357 ,0,1,-0.6247 ,1
-0.1595 ,1.4274 ,-0.0934 ,-0.7665 ,-0.3178 ,0.3310 ,-0.4877 ,0.5114 ,-0.0060 ,0.4811 ,0.3505 ,-0.1752 ,-1.0790 ,0.5860 ,-0.8466 ,0.5780 ,-0.8000 ,0.4088 ,1,0,-1.6433 ,0
0.8583 ,-0.6701 ,-0.0044 ,-0.8535 ,0.3913 ,0.0120 ,-0.0526 ,1.0757 ,0.0175 ,-0.2815 ,-0.5860 ,-0.1859 ,3.0017 ,0.5860 ,-0.4269 ,-0.6523 ,-0.3447 ,-0.0767 ,0,1,0.0544 ,0
-0.2098 ,0.5884 ,-1.0728 ,0.0882 ,-2.1042 ,-1.3376 ,0.1227 ,-1.7301 ,0.6114 ,0.6258 ,3.8625 ,-0.2324 ,0.9124 ,-1.1101 ,-0.1555 ,-0.8574 ,-0.9974 ,1.1187 ,1,0,0.0544 ,0
-0.2098 ,0.5884 ,-1.0728 ,0.0882 ,-2.1042 ,-1.3376 ,0.1227 ,-1.7301 ,0.6114 ,0.6258 ,3.8625 ,-0.2324 ,0.9124 ,-1.1101 ,-0.1555 ,-0.8574 ,-0.9974 ,1.1187 ,0,0,0.0544 ,0
-0.1595 ,-0.3721 ,-0.0934 ,-0.7665 ,-0.3178 ,0.3310 ,-0.4877 ,0.5756 ,-0.0060 ,0.4811 ,0.1164 ,-0.1050 ,0.3584 ,1.7167 ,-0.8678 ,-0.2422 ,-0.3447 ,0.3774 ,0,0,0.0544 ,0
-0.1595 ,1.4274 ,-0.0934 ,-0.7665 ,-0.3178 ,0.3310 ,-0.4877 ,0.5114 ,-0.0060 ,0.4811 ,0.3505 ,-0.1752 ,-1.0790 ,0.5860 ,-0.8466 ,-0.2422 ,-0.8000 ,0.4088 ,1,0,-1.6433 ,0
-0.1595 ,0.0254 ,-0.0934 ,-0.7665 ,-0.3178 ,0.3310 ,-0.4877 ,0.5756 ,-0.0060 ,0.4811 ,0.1164 ,-0.1050 ,-0.0944 ,0.5860 ,-0.8678 ,-0.2422 ,-0.3447 ,0.3774 ,0,1,0.0544 ,0
0.1188 ,0.5884 ,1.0640 ,-0.2264 ,1.1328 ,0.4303 ,-0.3327 ,-1.1501 ,-0.1123 ,-1.2631 ,3.8625 ,-0.7568 ,0.9124 ,-1.1101 ,0.8747 ,-0.8574 ,-0.9974 ,-0.1864 ,0,0,0.0544 ,0
0.9797 ,-0.2285 ,-0.1825 ,-0.9179 ,-0.5445 ,-0.1035 ,-0.0526 ,1.1000 ,0.4550 ,0.2765 ,-0.7499 ,-0.7824 ,-0.7894 ,0.5407 ,-0.4226 ,-0.8574 ,-0.8000 ,-0.0820 ,0,1,0.0544 ,0
-0.1595 ,-0.2727 ,-0.0934 ,-0.7665 ,-0.3178 ,0.3310 ,-0.4877 ,0.5756 ,-0.0060 ,0.4811 ,0.1164 ,-0.1050 ,0.3058 ,1.7167 ,-0.8678 ,-0.2422 ,-0.3447 ,0.3774 ,0,1,0.0544 ,0
2.2493 ,-0.5156 ,0.7969 ,-1.0742 ,0.5453 ,-0.6383 ,2.1587 ,1.1611 ,1.6206 ,1.6107 ,-0.5392 ,0.8766 ,-0.7736 ,0.5860 ,-0.3124 ,2.6284 ,0.4142 ,0.7481 ,1,0,0.0544 ,1
0.1188 ,-0.2285 ,1.0640 ,-0.2264 ,1.1328 ,0.4303 ,-0.3327 ,-1.1501 ,-0.1123 ,-1.2631 ,-0.3519 ,-0.7568 ,-0.5788 ,-1.6754 ,0.8747 ,-0.6523 ,-0.3447 ,-0.1864 ,0,1,-0.6247 ,1
0.1188 ,-0.2285 ,1.0640 ,-0.2264 ,1.1328 ,0.4303 ,-0.3327 ,-1.1501 ,-0.1123 ,-1.2631 ,-0.3519 ,-0.7568 ,-0.2629 ,-1.6754 ,0.8747 ,-0.5395 ,-0.3447 ,-0.1864 ,0,1,-0.6247 ,1
